Review,Label
i think the deal with this movie is that it has about  minutes of really  really funny moments and it makes a very good trailer and a lot of people came in with expectations from the trailer and this time the movie doesn  t live up to the trailer . it  s a little more sluggish and drags a little slowly for such an exciting premise  and i think i  m seeing from the comments people having a love  hate relationship with this movie .  br    br   however  if you look at this movie for what it is and not what it could have been considering the talent of the cast  i think it  s still pretty good . julia stiles is clearly the star  she  s so giddy and carefree that set among the conformity of everyone else  she just glows and the whole audience falls in love with her along with lee . the rest of the cast  of course  lee  s testosterone  filled coworkers  his elegant mother  in  law  his fratlike friend jim and his bride  to  be all do an excellent job of fitting into stereotypes of conformity and boringness that make stiles stand out in the first place .  br    br   lee doesn  t live up to his costars  i don  t think  but you could view that as more that they  re hard to live up to . maybe that  s one source of disappointment .  br    br   the movie itself  despite a bit of slowness and a few jokes that don  t come off as funny as the writer  s intended  is still pretty funny and i found a rather intelligent film . the themes of conformity and  taking the safe route  seemed to cleverly align on several layers . for example  there was the whole motif of how he would imagine scenarios but would never act on them until the last scene  or how he was listening to a radio program on the highway talking about how everyone conforms  or just how everything selma blair and julia stiles  characters said and did was echoed by those themes of one person being the safe choice and one being the risky choice .  br    br   the other good thing about the movie was that it was kind of a screwball comedy in which jason lee has to keep lying his way through the movie and who through dumb luck  example the pharmacy guy turning out to be a good chef  and some cleverness on his part gets away with it for the most part .  br    br   while it wasn  t as funny as i expected and there was a little bit of squandered talent  but overall it  s still a good movie .  ,1
if you didn  t enjoy this movie  either your dead  or you hate adam sandler or don cheadle .  br    br   an excellent cast  all of who gave good performances . this movie proved that adam sandler is good actor  despite what critics say . adam sandler is becoming a very well respected actor . it all started with his performance in big daddy  then he did a couple bad movies  then he broke through with terrific performance in   first dates  the longest yard  then click  and now reign over me .  br    br   back to the movie . adam sandler plays a man who has lost everything . the closest thing to family he has are a mother  in  law and father  in  law . after his old college roommate  cheadle  ran into him  he seems to turn his life around . i will say no more  because i do not want to ruin the movie  but i strongly recommend this movie . one of the best movies of     .  ,1
i couldn  t wait to receive the dvd after hearing so much about the film . what a disappointment  this became one of the most confusing films i  ve ever viewed . there were so many characters introduced  some resembling others  that it became impossible to follow the story line . i could not understand how george clooney received an acting award for the film since he was hardly involved  at least in the first half of the movie . my wife and i gave up after about an hour of misery and stopped the dvd . i might have considered fast forwarding to see if the ending was any better but after so much confusion decided that chances for improvement were slim . a co  worker told me that a lot of the movie  comes together  in the last minute or less . i was glad i didn  t waste another hour  waiting . i gave the dvd away the following day .  ,0
really an amazing pile of pap   br    br   a predictable  slow moving  soul destroying  mind numbing movie to which  slitting your own wrists with a rusty bread knife seems . . . well  almost necessary .  br    br   the acting is over done for the thin dialogue  every scene is at least twice as long as it needs to be  the intricate details of how this career is collapsing or that career is rising is just far too dreary and mundane for words . the music would be good if you didn  t have to sit through the movie  but really  three good songs is not enough reward for the effort required to watch the movie .  br    br   watching this film i prayed to god for narcolepsy or for someone to shoot me .  br    br   never  ever  ever again .  ,0
i have to admit i have always found it difficult to watch an antonioni film from start to finish at the first try  and even for this one  i ended up watching it in three parts on repeated occasions . in the end  i realised perhaps it was better that way  because it forced me to stop thinking in the usual terms of plot and just enjoy the scenes one by one .  br    br   the first part seems a lot more fragmentary  which is not a bad thing  it just requires more of an effort to follow . when it gets to the desert scenes  all efforts are repaid in full . the stunning cinematography is only a part of it  what really makes it all unforgettable is how the landscape is made into an overwhelming presence  the silence and vastness of it  the sense of sadness and freedom  the way it fuses and contrasts with the two young characters . the desert is dead  but at the same time it feels less distant and alien than the urban scenes in the first part . the dance between the airplane flying over and the girl  s car makes for a series of great shots . the love scenes in the desert are simply beautiful  it is hard to imagine this kind of approach from a film of our times . there is of course something very stylish and studied about them  but at the same time they manage to express a sense of natural  spontaneous innocence that is very rare these days . it all feels loose and unscripted  thanks also to the understated acting   but that is the result of a maniacal attention to detail and form  which comes to its climax in the series of explosions at the end  a really mesmerising spectacle . it just leaves you in awe .  br    br   i don  t really care for some the usual objections boring  well  yes  it is  if you want all films to follow a classic plot development and be packed with action twists  but then if all cinema was like that  that would be truly dull and sad pretentious  maybe  but when that kind of ambitiousness is coupled with actual skills  depth  and style  pretentious is a compliment . the  political  criticisms make the least sense to me  i don  t see the point of approaching a film like this with ideological blinders or worse  patriotic requirements . it just defeats the purpose . perhaps it  s true that  like a previous commenter remarked  antonioni viewed these young  hippies  and the politics of protests and riots with the police with the fascination of a foreigner  but i think that adds something rather than detracting from the film . it  s not true that hippies did not exist in italy at the time  think of the    protests  like in france   although they were obviously different from the american counterpart and in some ways even more militant . but his interest in this film was not narrowly political . the events seem more like a pretext for a film whose appeal has a universal  timeless quality .  br    br   a special mention for the fantastic soundtrack . amongst other things  this film  along with easy rider  is probably one of the main earliest precursors of the contemporary  artsy  music video as well as the concept of a film soundtrack that would stand on its own  but unlike the former  it uses music in a much more subtle way  blending it with the landscape rather than the action .  br    br   if you want traditional narrative in a film  then don  t bother . if you want to be stunned  be patient and you won  t regret it .  ,1
i only lasted   mins before self preservation jerked me out of the empty eyed drooling stupor that this film effortlessly induced and propelled me screaming back to the video shop armed for bear .  br    br   to say the film was bad would be a missed opportunity to use words interspersed with characters from the top keys on my keyboard  just to keep these comments clean  .  br    br   one to be avoided .  br    br    ,0
i happened to see this movie twice or more and found it well made  wwii had freshly ended and the so  called  cold war  was about to begin . this movie could  therefore  be defined as one of the best  propaganda   patriotic movies preparing americans and  secondly  people from the still to be formed  western nato block  of countries to face the next coming menace . the movie celebrates the might of the us  through the centuries  while projecting itself onwards to the then present war  which had just ended . nice and funny is the way of describing the discovering of the american continent by columbus and pretty the  espisode  of new amsterdam and the purchasing of manhattan from a drunk local indian . . must see it  at least once  for curiosity of fashion of propaganda through time      ,1
this early role for barbara shelley  in fact  her first in britain after working in italy   was made when she was   years old  and it  s certainly safe to say that she made a stunning debut in      s  cat girl .  while blondes and brunettes get most of the attention  i  ll always cherish yutte stensgaard   the lovely auburn  haired actress with the deep voice always exuded intelligence as well as vulnerability  one such example being      s  village of the damned   in which her screen time was much less than her character  s husband  george sanders  . she is the sole reason for seeing this drab update of  cat people   and is seen to great advantage throughout  it  s difficult to say if her beauty found an even better showcase  . her character apparently sleeps in the nude  and we are exposed to her luscious bare back when she is awakened  also exposed  years later in      s  rasputin  the mad monk   . the ravishing gown she wears during most of the film is a stunning strapless wonder  i don  t see what held that dress up  but i  d sure like to  . all in all  proof positive that barbara shelley  in a poorly written role that would defeat most actresses  rises above her material and makes the film consistently watchable  a real test of star power  which she would find soon enough at hammer  s studios in bray  for the duration of the      s .  ,0
greta garbo  s american film debut is an analogy of how our lives can be swept off course by fate and our actions  as in a torrent  causing us to lose a part of ourselves along the way .  br    br   greta plays leonora  a poor peasant girl in love with ricardo cortez  s character don rafael  a landowner . ricardo is in love with her too  but is too easily influenced by his domineering mother . leonora ends up homeless and travels to paris  where she becomes a famous opera singer and develops the reputation for being a loose woman . in reality  part of her attitude is bitterness over rafael  s abandonment .  br    br   she returns to her home to visit her family and eventually confronts rafael . surprisingly  no one knows that she  s the famous la brunna  and garbo acts up her role as the diva she truly was and re prised with such cool haughtiness in her later portrayals .  br    br   ricardo cortez reminds one a lot of valentino in looks in this part  and he was groomed to be a valentino clone by mgm  though he never thought he could be in reality and he was right . he is believable in an unsympathetic part as a weak willed mama  s boy  and allows himself to age realistically but comically at the end of the movie . he fails to win leonora when she returns home  and later when he follows her  his courage is undermined .  br    br   this movie is beautifully shot  with brilliant storm sequences and the sets depicting spain at the time are authentic looking . there are also some fine secondary performances by old timers lucien littlefield  tully marshall  and mack swain .  br    br   although this is a story of lost love and missed chances  i don  t think leonora and rafael would have been happy together  as he needed a more traditional wife and she was very much a career woman  and i don  t think would have been happy in a small village . the ending is true to life and pulls no punches .  br    br   see this one as garbo  s american film debut and a precursor of things to come  ,1
i love killer insects movies they are great fun to watch  i had to watch this movie as it was one of my favourite horror books by shaun hutson .  br    br   i have met him and i wish i did listen to him as this movie was terrible like he said it was  after he said that i was still dying to see how bad it was .  br    br   the plot people are dying mysteriously and gruesomely  and nobody has a clue what the cause is .  br    br   only health worker mike brady has a possible solution  but his theory of killer slugs is laughed at by the authorities .  br    br   only when the body count begins to rise and a slug expert from england begins snooping around does it begin to look like mike had the right idea after all .  br    br   this movie as the most overacting you ever see a movie  slugs in this movie are fast  then normal  and it looks like they fast forwarding the scenes   br    br   this movie is nothing like the book at all  the book was ten times scarier  ten times gory and had a lot more story to it   br    br   i didn  t like this movie at all  as i am huge fan of slugs the book and second book called breeding ground  both of books are great  br    br   read the book then watch the movie  you may like more then i did give this  out    ,0
the jist see something else .  br    br   this film was highly rated by gene siskel  but after watching it i can  t figure out why . the film is definitely original and different . it even has interesting dialogue at times  some cool moments  and a creepy  noir  feel . but it just isn  t entertaining . it also doesn  t make a whole lot of sense  in plot but especially in character motivations . i don  t know anyone that behaves like these characters do .  br    br   this is a difficult movie to take on   i suggest you don  t accept the challenge .  ,1
the hills have eyes ii is what you would expect it to be and nothing more . of course it  s not going to be an oscar nominated film  it  s just pure entertainment which you can just lose yourself in for   minutes .  br    br   the plot is basically about a group of national guard trainees who find themselves battling against the notorious mutated hillbillies on their last day of training in the desert . it  s just them fighting back throughout the whole film  which includes a lot of violence  which is basically the whole film  as blood and guts are constantly flying around throughout the whole thing  and also yet another graphic rape scene which is pointlessly thrown in to shock the audience .  br    br   i  d give the hills have eyes ii  out of   for pure entertainment  and that only . although even then i found myself looking at my watch more and more as the film went on  as it began to drag due to the fact it continued to try and shock the audience with graphic gore and the occasional jump scene just to make sure the audience stays awake . the hills have eyes ii is just decent entertainment  something to pass time if you  re bored  and nothing else .  br    br        ,0
i work at a blockbuster store and every week we have movies that come in with just a few copies  these are the kind of movies that the sci  fi channel shows . the kind of movie that nobody ever wants  and only that idiots rent  when they bring it back i ask them  was it any good    they say  no we turned it off after   minutes   movies with terrible computer generated  super imposed monsters and such like  very unappealing .  br    br   this is the same type of movie that grendel is  and absolute waste of time  if you want a reasonably  and only reasonably  good beowulf based movie then try beowulf  grendel  starring gerard butler  who is also starring in the eagerly anticipated     as king leonidas of sparta .  br    br   plus  later this year we have another beowulf movie  with a star studded cast ranging from anthony hopkins and brendan gleeson  to angelina jolie and john malkovich .  br    br   but don  t let that get your hopes up like we all did with eragon  or we are all in for another big disappointment .  br    br   and regarding rentals  here is my rule of thumb if there is only one or two copies  don  t rent it because its a load of crap .  this is true   .   of the time  usually not true if the title is foreign  or a documentary .   ,0
in the tradition of g  men  the house on   nd street  the street with no name  now comes the fbi story one of those carefully supervised films that showed the federal bureau of investigation in the best possible light . while it  s   year director j . edgar hoover was alive  it would be showed in no other kind of light .  br    br   the book by don whitehead that this film is based on is a straight forward history of the bureau from it  s founding in     until roughly the time the film the fbi story came out . it  s important sometimes to remember there was an fbi before j . edgar hoover headed it . some of that time is covered in the film as well .  br    br   but warner brothers was not making a documentary so to give the fbi flesh and blood the fictional character of john  chip  hardesty was created . hardesty as played by james stewart is a career fbi man who graduated law school and rather than go in practice took a job with the bureau in the early twenties .  br    br   in real life the bureau was headed by william j . burns of the burns private detective agency . it was in fact a grossly political operation then as is showed in the film . burns was on the periphery of the scandals of the harding administration . when hoover was appointed in     to bring professional law enforcement techniques and rigorous standards of competence in  he did just that .  br    br   through the hardesty family which is stewart and wife vera miles we see the history of the fbi unfold . in addition we see a lot of their personal family history which is completely integrated into the fbi  s story itself . stewart and miles are most assuredly an all american couple . we follow the fbi through some of the cases stewart is involved with  arresting ku klux klan members  a plot to murder oil rich indians  bringing down the notorious criminals of the thirties  their involvement with apprehending nazi sympathizers in world war ii and against communist espionage in the cold war .  br    br   there is a kind of prologue portion where stewart tells a class at the fbi academy before going into the history of the bureau as it intertwines with his own . that involves a bomb placed on an airline by a son who purchased a lot of life insurance on his mother before the flight . nick adams will give you the creeps as the perpetrator and the story is sadly relevant today .  br    br   of course if the fbi story were written and produced today it would reflect something different and not so all american . still the fbi does have a story to tell and it is by no means a negative one .  br    br   the fbi story is not one of jimmy stewart  s best films  but it  s the first one i ever saw with my favorite actor in it so it has a special fondness for me . if the whole fbi were made up jimmy stewarts  i  d feel a lot better about it . there  s also a good performance by murray hamilton as his friend and fellow agent who is killed in a shootout with baby face nelson .  br    br   vera miles didn  t just marry stewart  she in fact married the fbi as the film demonstrates . it  s dated mostly  but still has a good and interesting story to tell .  ,1
you talking  to me        is a pretty bad movie starring some dude who i have never seen before or since starring as a guy from the neighborhood who tries to become an actor . he has a heavy jones for taxi driver as tries to use that shtick to make it big . when he learns the hard facts of life  he does what everyone else does  changes his image  he goes from good fella to a surf  s up dude over night . his friend can  t believe the change  but he scores with faith ford and get  s a cool paying gig  . can this young punk keep his street cred whilst making it big   br    br   this is a real lame movie that tries too hard to incorporate too many things at once . an interesting idea that falls apart due to poor execution . who knows  maybe somebody will pick up the ball and run because the film makers fumbled the ball this time .  br    br   don  t waste your time with this movie . unless you want to see a hot faith ford and a young bubba from forest gump .  br    br   xx  ,0
i had to watch this film because the plot was so outrageous and the film lived up to expectations . in fact it makes for quite uncomfortable viewing at times . unlike other meyer films  the sexual antics are down to a minimum . some of the scenes of violence are unnecessarily gratuitous and offensive . the plot is chaotic and some of the acting and lines are dreadful .  br    br   the film is a strange combination of sado  masochistic fantasy combined with a window of the brutality and immorality of the slavery and fails on all counts . it  s as though meyer was trying to make up for the sexploitation  blackploitation by having a higher moral message . meyer knows we feel a bit guilty about getting turned on by the blatant dominatrix connotations of the early scene showing lady susan wielding a whip in a provocative outfit . he then tries to steer back to the righteous path by turning it into a film about the triumph of good over evil . however  because they cancel each other out  you end up with nothing .  br    br   because it so bad in so many ways  it is actually worth watching if you appreciate the art of making an awful film in the worst possible taste . perhaps  because it is so bad  we almost let meyer get away with the unacceptable .  ,0
ettore scola is one of the most important italian directors . my parents and i watched together  c  eravamo tanto amati  on a summer night we liked it  but we didn  t love it as we loved  a special day  . i believe ettore scola is pretty underrated we often forget to remember him  maybe because his latest films were disappointing . and so  yesterday night  my mum and i sat on our sofa to enjoy this masterpiece . writing  direction  cinematography  score and production design were sober and accurate  but the thing i liked the most was the chemistry between loren and mastroianni . they  re both excellent actors and play the main roles of antonietta and gabriele . antonietta is an housewife married with a fanatic fascist  she has six children but her husband wants to have another child to get a prize for the huge families . gabriele is simply an anti  fascist . they spend together a special day  that special day of     when hitler came to rome visiting mussolini . i don  t want to spoil anymore about the plot go looking for this film   ,1
john ford is one of the most influential and best remembered american filmmakers in the history of film  his name usually associated with the western film genre . however  john ford  s arguably best film is not a western at all but a seedy drama set in the irish fight for independence in the early     s      s the informer .  br    br   times are tough on many in ireland and the burnt out gypo nolan is caught in a web of poverty and desperation  and the walls are closing in . gypo is big but he is not the brightest bulb on the tree  has a warm heart but a short fuse  and never seems to really think things all the way through but he is not a criminal or a self  centered pig . walking the streets starving with no where to live  the hulking gypo nolan finds the prime lady in his life  katie madden  on the streets soliciting herself because of her own desperate situation and starts to dream about taking her to the united states if he only had the   pounds to pay for it . as luck would have it  his friend frankie is back in town with a   pound price over his head and gypo is desperate enough to inform the police of frankie  s whereabouts . gypo  with the new   pounds of blood money earned  finds this foggy night particularly foggier as guilt swells all over him and the ira invests all their resources to find frankie  s informer .  br    br   victor mclaglen portrays the fallen gypo nolan and definitely deserved the best actor oscar he was awarded for this film . his brutish  stupid  and tender turns give the character dimension and mclaglen is only second to dudley moore  s character arthur bach from the     film arthur as the most entertaining cinematic drunk . margot grahame  s performance as katie madden is also excellent but she and mclaglen are the only members of the cast who truly impress . preston foster is especially miscast as an ira head  mainly because he is most obviously not irish  and j . m . kerrigan borders on irritating throughout his role in the film but this disappointing supporting cast is the film  s only poor point .  br    br   often overshadowed by some of ford  s better known westerns like the searchers or the man who shot liberty valance  the informer is easily one of john ford  s best films  if not his very best . beginning what would be a long career of oscar nominations and wins for john ford  the informer won four oscars including one for him for best director in     . ford and company  s use of shadows and light in the film is particularly engaging and vital to telling the story . gypo  s walk through the streets is narrated by the gloomy state of the town and the glaring accusations of the street lamps  each shadow constantly reminding him of his dark deed . ford  s command of this technique was amazing to watch if the informer was made   years later  thus making the genre requirements  it would probably be considered one of the best films noir of all time but that does not hinder it from being remembered as an excellent classic film .  ,1
i just wondering what is the purpose of making movies like this  the profit  and to whom they are referring what intelligence must use your brain to watch something like this crap  this movie is watchable by under  years old children if you are adults don  t try to watch it . thats the reason i think hollywood started to use cartoons in movies with actors like this you must forget the art of cinema  be sure that you ll have tons of pop corn to consume for time to pass till this movie ends also get many cola  s hamburgers your laptop your cellphone this movie can be used easily in a restaurant but for sure not in a theater  my dog who is always next to my family when watching a movie left the building . the sure thing is that this movie is referring to people with no demands from the cinema art . the only thing that this movie can be used is for watching it when making the supermarket shopping list . i am giving  stars for supporting the india  s cinema efforts but for nothing more or less . .  ,0
let me put it another way balls . or  how about bolloks . this is truly awful  more embarrassing than those it attempts to satirise . julia roberts is a skilled actress  and usually her work is of the highest standard . this movie is so lacking in direction even she struggles to look proficient . normally she is the consummate professional  yet i swear that in her eyes  there were signs of bewilderment and despair .  br    br   the one thing that might have rescued this move was the idea about the director  chris walken  turning the movie into a secret documentary about the actors . unfortunately  that theme wasn  t explored to it  s full potential . too little  too late .  br    br   zeta jones was wooden  cusack was cusack  and crystal should stick to acting . the two talented ex  buffy stars had different experiences  green hopelessly mis  cast  and balfour under  used . well done to julia for just about preventing this from being the worst movie ever made .  ,0
macy  ullman and sutherland were as great as usual . ritter wasn  t bad either . what  s her name was as pretty as usual . it could have been a good movie . to bad the plot was atrocious . it was completely predictable  trite and boring .  br    br   from the first   minutes  the rest of the movie was laid out like a child  s paint by numbers routine . the characters were stock pieces of cut out cardboard . there was nothing new or interesting to say and that completely outweighed the acting  which was a pity .  br    br   finally  too bad the script writer wasn  t the victim . especially with the  precocious  lines from the child  which were completely unbelievable .  br    br   again  it  s only the acting that prevented a much lower score .  ,0
i guess i  m part of the silent minority who enjoyed this film . is it one of the best of the  nightmare  series  maybe not  but i had lots of fun with it . freddy krueger reaches his evil  wisecracking potential . since parts  and  kind of lagged the series down  i felt this so  called final installment   new nightmare  is the real finale  brought the series out of its slump . there are some great nightmare sequences  including one where breckin meyer plays a stoner who gets trashed  falls asleep and gets stuck in a video game to which freddy controls . this is both a highly original and hilarious sequence  especially when we see him out of the dreamscape  hopping around like super mario . and freddy belts out the funny one  liner   great graphics .  and since the movie was made about   years ago  it brought back memories when freddy started controlling the game with the powerglove . anyone who remembers the first   bit nintendo remembers the powerglove .  br    br   the cast is superb . lisa zane is perfectly cast in the lead . i haven  t seen yaphet kotto since  the running man   and i think the last time i saw that film was about  years ago . he  s another great  underappreciated actor who possesses a powerful screen presence . and who can forget the cameos  the best one is by johnny depp  from the first  nightmare   playing a spokesman for an anti  drug commercial .  br    br   the  d sequence at the end is really awesome  so for those who are looking to check this film out   please rent or buy it on dvd  hopefully all the editions come with the  d glasses  but i  m sure the video edition has the  d element removed .  br    br   i personally didn  t see many things wrong with the film . it even elaborated on freddy  s backstory . the film is a great mix of humor and scares  and the gross  out effects are terrific . could this have given better justice to the franchise  of course it could have . but rachel talalay did a fine job . and finding the perfect conclusion is easier said than done .  br    br   and in closing  i loved the montage over the opening credits . fans of the series will be delighted  and will look at it as a tribute to beloved freddy .  br    br   my score   out of     ,1
first of all  i would just like to say to everyone who has seen this movie  that the actor who played the  transvestite  is one of my friends  his name is robert dugdale  he  s a terrific actor  although it doesn  t say much about his filmography  he  s been in several plays and musicals . he is currently residing in terrace b . c . that is where i am from  he comes over to our house almost every saturday laughs okay  now about the movie  i wouldn  t recomend this to anyone who hasn  t seen it  for it is not a movie worth watching  the main reason i found it to be a bad movie is it never stays in place  it keeps bouncing back between time  so kinda hard to follow at some points  and second  its really boring laughs although the acting is great  the movie just doesn  t compare .  ,0
  arahan  adds nothing positive to the kung fu genre . to compare this confused motion picture with the inspired craziness and quality of stephen chow  s films is a mistake .  br    br   firstly the fight scenes are nothing new . all that is presented here has been done before and better by the likes of yimou zhang  tony jaa and jackie chan . fights in intelligent motion pictures need logic . there seems no point serving blows that have no damaging effect as in the  matrix  sequels .  br    br   the attractive female lead so  yi yoon captivated the screen but she never convincingly conquered the physical demands of the role as ziyi zhang had done so easily in  house of flying daggers  . having a martial arts background serves well in kung fu movies . to cast actors inexperienced in these skills is a serious mistake  see aya ueto in  asumi   unless you are a very talented director which as  arahan  proves seung  wan ryoo is not .  ,0
i have never panned a film on  line  but i felt moved to do so  after seeing this one . one doesn  t show up at someone  s funeral and say to the bereaved   my relatives died  so why should i care about yours    br    br   minus the propaganda  there was little  if anything  that could be called  art .  as the daughter of deaf parents  i was particularly annoyed by the use of deafness as a gimmick . any deaf person feeling a vibration of that immensity would likely have investigated  not ignored it .  br    br   the word  chutzpah  comes to mind . as a writer  there are few subjects i would stay away from the holocaust is one this is another . i wish these movie makers had not been so arrogant  and inept  .  ,0
i found myself very caught up in this movie  at least at the beginning  and any credit i give to this movie  is lacey chabert  she was fantastic   but thats where it ends . i seem to be very good at figuring out who the killer is  and i like it when a movie is able to completely baffel me  but i felt out and out lied to  they whole time they lead you in one direction and then suddenly they decided to go in a completely different direction at the end  they gave no hit to it at all  thats not misleading that very bad writing and planning  someone did not think at all   br    br   i felt the movie would have been much better if they had stuck to the plot that the lead you on  they also seemed to not answer anything  why did jane  maria  burn down the professor  s house .  br    br   its a great pity as i felt it started out as a relatively good movie .  ,0
the special effects of this movie are  especially for its time  laughable and used in such an over  emphasized way that you can  t deny their terrible existance .  br    br   the acting redefines the term  terrible overacting  at the hands of meg foster and richard joseph paul  where julie newman and andrew divoff just redefine  bad  .  br    br   spoilers  br    br   the charm in this movie can be found in two things first is the excellent casting of carel  lurch  struycken as the mysterious psychic gaunt  who can sense where and when people will die and is always there .  br    br   the second are original finds  the combination sf  western is obviously original  if terrible  but other finds are more original  like the gunman zack stone being able to sense the pain of the people he shoots  though his acting falls short here  .  br    br   overal . . . don  t see this movie  except if you love that ol  hunk  o  brutal carel struycken  as any self  respecting dutchman should .  ,0
julia roberts obviously makes a concerted effort to shake off her cotton wool pretty woman persona with this spurious spousal abuse thriller  but it  s hard to imagine she  d end up putting in a performance as powerful and convincing  and oscar winning  as she did in erin brokovich based on the back of this rubbish . and make no bones about it  it  s nothing more than a julia roberts vehicle  but unfortunately  her performance is not the most lacklustre thing about it .  br    br   the plot has all the markings of a late night made  for  cable  and don  t be under the impression that it will offer any insight into the dark world of domestic abuse because non of the characters are sketched out enough for you to really care .  br    br   ultimately disappointing and unsatisfying  without roberts  name above the title  i  m sure it would have totally flopped  deservedly .  ,0
when i saw this movie i heard all the hype  and i heard how people said that denzel deserved the oscar alongside his golden globe and i believed he must have done an outstanding job considering kevin spacey was excellent . i was wrong . i realize that people say this not to anger the african american community  if they are not african americans themselves  . i always hear complaints on how african americans are never nominated and how they should have won . sometimes this is true  not as much nowadays  because whoppi goldberg should have won best actress for the color purple and the movie should have won best picture . the only reason this movie was so blown up the way it was  is because people see a movie about the  semi  spoiler  hardships of an african american during a very racist time period and they automatically label it as a masterpiece .  br    br   denzel washington is an outstanding actor  but his role in this movie did not affect me whatsoever . i was bored with him in the movie  and his acting here was quite similar to his role in malcolm x but not as good . the audience is supposed to leave believing this man  rubin carter  is a saint . people left the movies worshipping this man  this hero  and they went out and bought his book  making this hero of a man rich .  br    br   spoilers this movie tells the tale of a man who spent the majority of his life in prison mainly for crimes he did not commit . of course the crimes he did commit  stealing mostly  was only to survive  nothing more . people felt sorry for him  even though the drug dealers and thieves probably amounted to as much for the same reasons but are looked down upon in society . everything in this movie tries to portray this man as a saint  except for the obvious infidelity he had towards his wife and the aggression he showed the other man when he met his wife  but why wouldn  t it  after all  it is his point of view . i do not like movies  especially hollywood interpretations  that are based on  true  stories because they usually distort the  true  parts into something else  something not so true . this was his point of view and a hollywood construction  yet everyone believed it was the truth unquestionably . well i researched his past a bit before making any assumptions  and he was a very violent man . not only that  there is still a possibility that he did murder those people . if you do not believe me  search for him on the internet  and read the articles some people have of him . the boxing match he claimed to have won so easily  was actually won by his opponent joey giardello and there are tapes to prove it . besides that  there are many twisted and purposely left out facts in this movie . the supporting cast were the nicest people i have ever seen on the face of the earth and their  nice and perfect  persona looked difficult to keep up .  br    br   this movie was a hollywood version of yet another unfortunate true story that is still left to be told truthfully . denzel  s acting is stale  and the supporting cast  s mickey mouse attitudes are annoying . the movie also begins very slow paced and is boring .  ,0
this movie is hilarious  not in good way . the fights are awfully bad done  while sometimes they will try to shock you by breaking some bones  and even this happens only two or three times  definitely not enough to call it a shockmovie . a gunfight means a hero can walk into an open field with   people shooting at him with uzi  s  pick up a gun  start shooting back and not get hurt .  br    br   the story empty  guy waking up  lost his memory  starts fighting cos that  s what he  s good at . five years later memories come back  takes revenge blablabla .  br    br   not worth your buck  not really worth your time unless you  re drunk and bored .  ,0
there  s a great deal of material from the modesty blaise comics and novels that would be great in a movie . unfortunately  several attempts have been made and they  ve fallen short of the great potential in the character . so  no  this isn  t the modesty you know from the comic strip  currently reprinted in nice editions from titan books  . this is modesty some  or  years prior to the first strip  and from what you can piece together from her back  story  it  s accurate .  br    br   miramax had the movie rights to the character  with quentin tarantino acting as advocate and technical adviser . early drafts of the miramax project attempted to adapt one of the best novels  but always managed to leave out some crucial element . tarantino wasn  t happy with any of them  and offered to remove his name from the project so they could proceed . to the studio  s credit  they wanted to keep him in the process  since they knew he  got  the character and her world . with the movie rights close to expiration  they decided to try a very different approach . the result was  my name is modesty   a small direct  to  video movie that introduces the character .  br    br   the movie does not introduce willie garvin or sir gerald . these characters are important to blaise  s adventures throughout most of the published stories . what this movie accomplishes is showing the strength of the character by herself . she never loses her composure  and you never doubt that she  s in charge even unarmed in a room full of gangsters with guns . most of the movie takes place within a casino  which undoubtedly saved money on the production . it doesn  t matter . the film does not come across as cheap . instead  it gives a fairly comprehensive  and believable  back  story for the character and demonstrates just how far she thinks ahead . should miramax adapt any of the comic stories or novels now  they  ve laid out the character  s background nicely and won  t have to spend much time on her  origin .  i realize the words  direct  to  video  don  t inspire confidence  but this film is well worth a look .  ,1
