Review,Label
i just went to a screening of the film during expresion en corto  a short film festival in guanajuato  mexico . one of the producers was there and gave a brief introduction . the film rolled and from the first shot i was amazed one long continuous shot of a futuristic paris in glorious black and white .  br    br   i shouldn  t go on with the details  cause i think it is a film worth seeing . the sci  fi story might be found average for many . . . to me was really good . the action is great  the camera is free to fly everywhere and i mean everywhere . things you would not be able to do or see is accomplished beautifully . the cast performance is good  in my opinion no one hits the wrong note .  br    br   now  the thing that i found awesome is the animation .  d grafics look  d . a bw comic book brought to life . the details on the backgrounds gives more texture as if it had been done by hand  i  m sure it was but when the angles change you see the depth  .  br    br   the producer at the screening talked about the hard work behind the film  years  the director  she said  is brilliant  but perhaps he was quite unexperienced since he only had one short film in his cv . so  many people had true faith in them . they started their own studio from scratch and ever since they faced the challenge they brought upon them .  br    br   don  t miss it . i think you won  t regret it . . . maybe richard linklater for the final look of this film is superior to his i think .  ,1
sleepwalkers are creatures who drain the life force completely out of humans to survive . . . but they can only use virgins  it  s not explained why  . charles brady  brian krause  is one such who needs to feed his mother mary  alice krige  . he goes after likable tanya  madchen amick  . will she escape   br    br   on one hand this is a great horror film . fast  paced  plenty of blood and gore and a nice  twisted sense of humor . there are plenty of in joke references for horror buffs  castle rock is mentioned once  . also krause is excellent  who would have thought he could act after  return to the blue lagoon   as is kirge and amick . but i find this film annoying .  br    br   it was written for the screen by stephen king and it  s maddeningly vague . the sleepwalkers are never fully explained . where are they from  why are they called that  why does the son have to feed the mother  why do cats hate them and can kill them  what are their powers after all  at one point krause makes a car disappear and change color and style    why do they need to feed off peoples  life force  why does it have to be only virgins  why is the son having sex with his mom  none of these are explained leaving the story confusing . it  s really too bad because  those questions aside  this is an excellent horror film . excellent makeup and special effects too .  br    br   fast  gory and lots of fun . if only the script were better . also a fairly explicit sex scene between krause and krige was edited  you can tell  to get an r rating . i can only give this a  .  ,1
aaron spelling produced this made for television western that gets awfully plotty for a seventy three minute film . it plays like a probable failed series pilot .  br    br   handsome clint walker is u . s . marshal dave harmon  who wanders into yuma  arizona territory in time to kill one of the brothers of the local bigwig rancher who is out on a trail drive .  br    br   walker takes the other brother to jail . walker also meets a  cute  homeless mexican kid who sleeps at the jailhouse . one night  andres is snoozing when a villain and another man dressed in army blue take the remaining brother into the street and kill him  pinning the murder on walker . not good for your first twenty four hours on the job . walker visits the local army fort  and rankles the chains of the commander . the bigwig hears of his brothers  deaths  and rides back to town in time to get his chains rankled as well . the local native population  who get short changed by the army on their beef  also get rankled in the chains area . with all these chains getting rankled  walker still has time to woo the local hotel owner . the army guy involved in the murder ends up dead  the local cattle buyer is implicated  the indians do a lot of hesitant speechifying  and the climax brings about an unlikely showdown as walker must prove to the town that the villainous cattle buyer had a boss  someone we have suspected as being too helpful all along .  br    br   there is a semi  subplot involving the death of walker  s family at the hands of army raiders  and i think this would have been the force behind the series  had it been picked up . instead  the film ends abruptly  and i kept waiting for scenes from next week  s exciting episode . because of the fade outs for nonexistent commercial breaks  the pacing is all off on this and its story jumps in fits .  br    br   walker is handsome  rugged  and has a voice deeper than a well . the rest of the cast is full of television actors you have probably seen in other television movies . much of the action is pretty lame  and the violence is tepid . the first brother killed gets a shotgun blast midtorso  and falls without a scratch on him . i did not expect  reservoir dogs   but this is the wrong film to use to teach children about the evil of guns  speaking of children  the mexican kid here goes from  cute  to  aneurysm inducing annoyance  very quickly .  br    br   if you dislike westerns  then you will dislike  yuma .  if you like westerns  then you will still dislike  yuma .  i cannot recommend it .  br    br   this is unrated  but contains physical violence and gun violence .  br    br    ,0
characters you don  t care about  relationships you don  t care about and you sit through all that to see the ending you knew was coming from the start . julia roberts usually leaves no impression on me one way or the other . she was actually somewhat endearing in this role .  ,0
great movie when i saw it . have to say one of my favorite movies of all time . i saw it like  times in the theater and got the dvd . as i got older and saw it again i realized that the movie is average . compared to movies that are known ad good comedys  this is nothing . i mean rock was hilarious in the movie and the whole switching with the racial stuff breaks a little barriers which is great . also the thought of how the movie goes is a nice way of thinking . it  s like most thought of a movie but also a little twist which is a very nice touch . i like the movie overall so i give it a . . .  br    br   still a good     for me .  ,1
i really think i should make my case and have every  horror and or cult  movie  buff go and see this movie . . .  br    br   i did   br    br   it  is  excellent very atmospheric and unsettling and scary . . .  br    br   incridible how they could make such a gem of a film with the very low  read   no     budget they had . . . .  br    br   synopsis taken from website  one morning  an old man wanders out into the woods in search of his runaway cat . he finds instead a child without parents and a murder with no corpse . . .   br    br   on this website  imdb  there is no trailer  but i will leave a link here to the site of the movie itself where there is a trailer which is quite unsettling so please go and check it out . . .  br    br   www . softfordigging . com  ,1
the effect achieved in this story about a psychiatrist who becomes involved with con artists is so mannered that i have to assume that that was the desired intent . the sets are artificial and at no time did i not feel that i was watching a movie . it seemed like the actors were just reading their lines  rather than responding to one another . while the film has elements of early film noir  except that it is in color  the approach is so exaggerated that i almost have to conclude that it is a parody of the genre .  br    br   given that the presentation had no appeal to me  i was at least expecting an engaging story . usually i am pretty slow on the uptake when it comes to stories with plot twists  but you could see what was coming here within the first fifteen minutes . by the time of the   gee  i forgot the          moment  i thought to myself that this thing is truly ridiculous . for a psychiatrist with stated experience in gambling addictions to behave so stupidly is beyond belief . if at any stage she had behaved like a normal intelligent person  the whole story would have fallen apart .  br    br   this wooden production left me cold .  ,0
some years ago  satellite channel u . k . gold promoted repeats of  men behaving badly  with the hype  here it is  the original flat  sharing sitcom   . this was in fact untrue .  man about the house  was also a flat  sharing sitcom and ran from        .  br    br   it was the brainchild of johnnie mortimer and brian cooke  creators of the popular sitcom  father dear father  . when it ended  they decided they wanted to do something more in harmony with the times .  br    br   in the first episode  chrissy  paula wilcox  and jo  sally thomsett  are tidying their myddleton terrace flat following a wild party when they find a man in their bath . he is robin tripp  richard o  sullivan   a southampton cookery student of no fixed abode . while his clothes dry out  he puts on a ladies  dressing gown and prepares them a meal . they are so impressed by his culinary skills that they invite him to stay . but there must be no naughty business . so robin has to pretend to be gay . . .  br    br   on b . b . c .    s  i love       shown in      julie burchill claimed that  house  showed her a way of life she envied . she was not alone . one of the most iconic  for me  anyway  images of     s british television was sally thomsett coming out of the london underground carrying a parasol  and a  blind  man doing a double take as her pert bottom swings past .  br    br   a man living with two girls was a risqu subject for the time  but mrs . mary whitehouse had no need to get hot under the collar  it was innocent  good  natured fun . mortimer and cooke  s scripts went as close as they could to the edge without crossing it .  br    br   richard o  sullivan was still playing  bingham  in i . t . v .  s  doctor in charge  when this got started . in fact the second run of  in charge  overlapped with the first of  house  . he was born to play the sex  mad robin . paula wilcox  s  chrissy  was more streetwise than  beryl   her character she played in  the lovers   while sally thomsett  s  jo  was a lovable dizzy blonde . as time wore on  he became almost like an older brother to them .  br    br   for many viewers  brian murphy and yootha joyce stole the show as the warring ropers . george had lost interest in sex  but mildred had not . they went on to their own show  the aptly titled  george  mildred  . the late doug fisher was good value as as robin  s wideboy friend larry . he worked so well he was made into a regular .  br    br   within a year of its debut  there was the inevitable movie spin  off . i am not a big fan of the  man about the house  movie because i think it was stretched to fit the big screen . most of its characters had never appeared in the series .  br    br   the format was sold to america  where it became the long  running  three  s company  starring the late john ritter and suzanne somers . it was far more suggestive than the british original  with somers often seen in sexy clothing .  br    br   after six seasons   house  ended with chrissy marrying robin  s older brother norman  norman eshley  . fans were devastated to see robin failing to get the girl he loved  but there was some consolation in the fact that he too landed his own show   robin  s nest  .  ,1
what a fascinating film . even if it wasn  t based on real life  forbidden lies was a fascinating portrait of a con artist in her element . and it is the kind of film psychology students could study to learn about compulsive liars .  br    br   the author of forbidden love  norma  was revealed as a fraud in the media but this move really does give her ample opportunity to clear her name .  br    br   but the twists and turns she takes the documentary maker through are amazing . what a patient woman  i loved this movie . i have not read the book but simply heard good reviews and went to see it on boring rainy afternoon . the journey this film takes you on is clever  interesting and totally engrossing .  ,1
gary busey is the title character  frank  bulletproof  mcbain  your standard  issue reckless maverick cop who  s earned his nickname because no matter how many bullets he takes    and counting   he never stops going after the bad guys .  br    br   when a cutting  edge u . s . tank dubbed  thunderblast  is driven across the border into mexico  it  s nabbed by revolutionaries  terrorists led by general brogado  rene enriquez  and libyan colonel kartiff  henry silva   who  s aligned himself with russian villains . the army personnel involved are kept as prisoners  chief among them devon shepard  darlanne fluegel   who happens to be mcbain  s ex  girlfriend . mcbain is then recruited by the army for a rescue mission .  br    br   busey may not have the physical presence of say  someone like schwarzenegger  who would have been another appropriate lead for a film of this type  but he  s a blast as a self  confident dude who  s quick with the wisecracks . fluegel is a great female lead she not only looks incredibly sexy but makes for a fine butt  kicking action babe . enriquez  silva  juan fernandez  and the always welcome william smith  as a russian major  are loathsome scum in the classic action movie tradition . the supporting cast is quite full of familiar and reliable character actors l . q . jones  r . g . armstrong  thalmus rasulala  lincoln kilpatrick  mills watson  luke askew  danny trejo  and cary  hiroyuki tagawa .  br    br   t . l . lankford and b . j . goldman supply the script  based on a story by lankford and veteran b director fred olen ray . it  s the kind of script where you just know the writers have their tongues in their cheeks they know their material is absurd and cheesy  and just have fun throwing credibility out the window . veteran action director steve carver keeps it moving and delivers a respectable amount of gunfire  explosions  and general all  out mayhem .  br    br    bulletproof  is good fun for the action fan who doesn  t mind switching off their brain now and then and just enjoying a generous assortment of violence and humor .  br    br        ,1
the cowboys could leave you a little sore in the saddle . definitely not one of johns best movies . don  t get me wrong  with any john wayne move there is always some good spots . and this one has it  s fair share . but over all the picture moves slow and just doesn  t live up to the aspirations it could have been . bruce dern again does an outstanding job as the villain . roscoe lee brown is another bright spot in the movie . the kids in the movie were average but could have been cast better . this would be a good movie for the eight to fifteen year old movie goers .  br    br   this would be a good family move to watch with your children . just be aware  there is a couple of scenes that you may want to take a look at before you let the young ones see it . but most kids that i know who have seen the movie like it . maybe it  s because they get to see kids their age do all the grown up work .  ,0
i generally don  t give worry much about violence in films  or a vast amount of philosophy  symbolism or psychology . all this is very well with me and the film brings a lot of the above to us . there is beautiful pictures especially of the lake and the nature  a good setting of characters  a good direction . this film could be voted for as a good film . however  it is spoiled for two reasons and both of these reasons in relation make this film simply disgusting .  br    br   first of all there is violence used against living creatures to make this film . not movie violence  i am talking about real violence . this violence alone maybe could be justified if not and thats reason number two the message of the film was not mere introspection about the directors twisted relation towards women . not that we all don  t have some real twists with women .  respectively men  . but the conclusion of the film ruins it all .  br    br   spoiler our  heroine  finally dies   by here own hand if i remember correctly i saw this film years ago and it enraged me  now the guy is out with a new film witch i am certainly not going to watch  and is now even more clearly depicted as some kind of natural demon  nature growing over her  in particular her sex . . of course it is the director who  kills  the women heroine . women have to die  especially if men are attracted by their sexuality . that seems to be the final conclusion . end spoiler  br    br   well  well all that possibly would be fine with me if the director would have kept his view to himself . but to use big pictures  artsy directions cruelty to living creatures  just to say men can be frightened of women  and men are cruel to women . thats just not enough . i knew when i saw this film it would achieve good critics for the  philosophical  eastern and artistic  and whatever approach . but to me this film is just totally marred .  ,0
i  ll admit i  ve only watched a handful of episodes  but each one seemed completely different from the next . it seems after the first season  the producers decided to completely retool the show  drop characters  introduce new ones  and rewrite the entire show dynamic .  br    br   as you have probably surmised already  the show is about quirky  unpredictable teenager holly  amanda bynes  who moves in with her high strung sister valerie  jennie garth  in new york city . decent enough premise odd couple  fish out of water  high jinx .  br    br   while i miss the sitcoms of yore  this show unfortunately misses the mark on funny repeatedly  and it  s sad because they have some decent talent .  br    br   on top of everything  they insisted on changing the show  val was living with a cast regular bf one season  then he was suddenly gone  so she opens a bakery  what   when things change that drastically  you get the feeling that even the show knows it  s bad . i mean  completely new sets  characters written off and new show regulars   br    br   on a side note  this is just nitpicking   i know this is a television show and not real at all  but val and holly end up living in a huge loft duplex  there are stairs  with a terrace . . . in manhattan  are you serious    ,0
i read a few reviews of this tv movie which all said that the film dragged on for too long and that it was basically only sensationalistic entertainment . i agree that perhaps  the film goes on a bit too long   h   would have been enough . . .  but i certainly do not think it sensationalize the subject matter . jim jones  expansive power trip and slow degradation into mental illness  paranoia and drug abuse are never treated in a voyeuristic manner . the movie takes its time in showing how jones recruited followers  brenda vaccaro  s and brad dourif  s character are stand  outs in that matter  but also in observing an uncanny shift in jones  perception of reality . it is mind  boggling to see an egalitarian  left  wing and compassionnate preacher become such a destructive and cruel dictator . perhaps the movie doesn  t explore jones  motivations enough  which can make the whole ordeal a bit superficial at times  may have to do with censorship as well . . .  but powers boothe  s mesmerizing performance makes it all come true . i am not familiar with the details of the real jim jones  life  but boothe sure makes the monster he plays believable and real . the movie features many strong scenes  among them the preaching messes of jones  jones  s meeting with father divine  a remarquable james earl jones   congressman leo ryan  ned beatty   s visit to the guyana camp and of course  the suicide scene . it is quite a gloomy spectable to watch and boothe is quite commanding in those last moments . madge sinclair shines in this scene as one of the suddenly sceptic follower  and so do veronica cartwright  as jones  wife  and brad dourif  especially when their time comes to drink the murderous potion . the relative calm of the end of this scene  the tasteful direction and the contrasting beauty of the natural surroundings all work in making those images quite impossible to erase from one  s mind . a disturbing reflection on human nature and its weaknesses . worth watching  if only to keep in mind one of the truly horrific events of the   th century . not to let it be repeated again . like  ironically  the inscription in jim jones  camp  those who do not know the past are bound to repeat it  .  ,1
remember ralph bakshi  the guy that was an animator on terrytoons  then on paramount cartoon studios  after that  he was a director on fritz the cat    and heavy traffic  well  this is coonskin . and it  s actually pretty good . racist  but good . the movie takes place in harlem nights  no  duh  it was a working title .  but with a twist that becomes a lampoon of a disney movie  song of the south .  br    br   it  s about sampson  barry white  and the preacherman  charles gordone  rush to help their friend  randy  philip michael thomas  escape from prison  but are stopped by a roadblock and wind up in a shootout with the police . while waiting for them  randy unwillingly listens to fellow escapee pappy  scatman crothers   as he begins to tell randy a story about  three guys  i used to know  just like you and your friends  . pappy  s story is told in animation set against live  action background photos and footage .  br    br   brother rabbit  voice of thomas   brother bear  voice of white   and preacher fox  voice of gordone  decide to pack up and leave their southern settings after the bank mortgages their home and sells it to a man who turns it into a brothel . arriving in harlem  rabbit  bear  and fox find that it isn  t all that it  s made out to be . they encounter a con man named simple savior  a phony revolutionary leader who purports to be the  cousin  of black jesus  and that he gives his followers  the strength to kill whites  . in a flashy stage performance in his  church   savior acts out being brutalized by symbols of black oppressionrepresented by images of john wayne  elvis presley and richard nixon  before asking his parishioners for  donations  .  br    br   rabbit first goes up against madigan  a virulently racist and homophobic white police officer and the bag man for the mafia  who demonstrates his contempt for african americans in various ways  including a refusal to bathe before an anticipated encounter with them  he believes they  re not worth it  . when madigan finds out that rabbit has been taking his payoffs  he and his cohorts  ruby and bobby  are led to a nightclub called  the cottontail  .  br    br   a black stripper distracts him while an lsd sugar cube is dropped into his drink . madigan  while under the influence of his spiked drink  is then maneuvered into a sexual liaison with a stereotypically effeminate gay man  and then shoved into clothes that women were representative of the racist archetype  adorned in something racist  and finally shoved out the back of the club where he discovers that ruby and bobby are dead .  br    br   then  while recovering from his delirium of being drugged  shoots his gun around randomly  and is shot to death by the police after shooting one of them .  br    br   rabbit  bear  fox and the opponent boxer rush out of the boxing arena as it blows up . the live  action story ends with randy and pappy escaping while being shot at by various white cops  but managing to make it out alive .  br    br   this movie was controversial at that time of release  and was re  edited by the director several times under the title  street fight  which is obvious  since street fight is a     documentary about racism in the streets . in fact  this movie has the same subject as the documentary .  br    br   that caused bryanston pictures  the distributor of this film and the original tobe hopper classic  texas chainsaw massacre  to go out of business . because paramount wanted to produce and distribute this film  but due to racism  bryanston took over bakshi  s production .  br    br   despite the controversy  it was worth the entertainment . the animation was awesome at that time  the plot makes sense  and it  s actually funny too .  br    br   final verdict      ,1
this is a great film for mccartney  s and beatles fans  a splendid time is guaranteed for all . the audience  feat some celebrities such as nicholson  cuzak  michael douglas  is  as always  quite amazingfrom small children to old campaigners of the sixties . they know the words to all the songs by heart  and some of them are crying when paul breaks into  blackbird   yesterday   all my loving  and all the treasures of his catalog  who  except john lennon and dylan  can claim such a repertoire   . there are two particularly moving moments  br    br    the double tribute to lennon and harrisonfirst  here today  performed solo  the title was included in  tug of war      and was its best track   then  something  when paul uses an ukulele .  br    br     the long and winding road  rendition  a key moment  when paul  s voice cracks  as he is moved to tears by the hearts the members of the tour crew hold in front of the stage .  br    br   i remember  in the early seventies  when people used to despise paul  cause he was not involved in politics  as his ex  partner was . they had to change their mind for paul is a committed artist  fame is great cause it allows charity  . the film shows different aspects of paul  s activities  an artist who is anything but selfish .  ,1
hak hap  black mask  is what i  d like to call a ballet with fists and explosions . sure the plot has been tried and heard before   a biologically engineered soldier that is part of a elite fighting force of supermen that decides he feels that killing and brute force aren  t the ways to settle every thing and becomes a pacifist  and a librarian . but when he learns that the rest of his group is trying to get an antidote that will keep them alive by taking on the police  his best friend is a cop  he becomes the black mask .  the style that the movie goes for  very visual  works and at least for me is entertaining . i love martial arts movies that are a spectical . people flying around lighter than air and recovering a split second after impact keeps the pace and action non stop . but that is what this movie is about anyway right  a showcase of jet li doing what he does best  and that is spectacular showmanship of his skills  which to say the least are top notch . as with most of the fast action martial arts movies ala . jackie chan and sammo hung that are just now showing themselves here in the states for the first time  these movies are low on plot and high on amazing physical feats . but i must say  even with the large holes left in the plot  like how do we see him safe in his apartment when just one scene before he had   men that are no more than   feet from him with sign of escape  who knows the scene just cuts to him in the apartment . . . . . . . ohh well suspension of belief i guess   the movie to me stays interesting . it is only until the last   minutes that the film seems to feel like it could have been a little shorter . but still all around a great high paced action movie .  ,1
luise rainer received an oscar for her performance in the good earth . unfortunately  her role required no . she did not say much and looked pale throughout the film . luise  s character was a slave then given away to marriage to paul muni  s character  he did a fantastic job for his performance  . set in ancient asia  both actors were not asian  but were very convincing in their roles . i hope that paul muni received an oscar for his performance  because that is what luise must have gotten her oscar for . she must have been a breakthrough actress  one of the first to method act . this seems like something that hollywood does often . al pacino has played an italian and cuban . i felt luise  s performance to be lackluster throughout  and when she died  she did not change in expression from any previous scenes . she stayed the same throughout the film she only changed her expression or emotion maybe twice . if her brilliant acting was so subtle  i suppose i did not see it .  ,0
given its time of release  the story that unravels in     thriller  panic in the streets  was hardly a surprise . the corpse of a mysterious illegal immigrant is found and passed off as a nobody until further examination from a public health inspector who claims the corpse carries a strain of bubonic plague . yet with the current drama in the world today  this strangely helps this film in appearing credible for today  s viewers . the cast and crew are flawless . richard widmark in his first role following his breakthrough performance in  night and the city   jack palance in his chilling film debut  also starring in this film are paul douglas and a young  and rather cute  barbara bel geddes . a whole slew of uncredited  non  professional actors  typical of director kazan  fill in the remaining slots . elia kazan directs  joe macdonald films  he would later work with richard widmark again in      s much superior  pickup on south street   and the great alfred newman scores it . nearly everyone involved here has done better work   panic in the streets  is quite the rewarding watch  nonetheless . especially for the film  noir enthusiast .  ,1
i became more emotionally attached to this movie than any other i have ever watched . that may be because i can see the characters as my own grandparents  attempting to make sense of a world at war . the ending and use of pachabel  s cannon are both amazing .  ,1
i enjoyed this movie quite a lot . i have always been a fan of whoopi goldberg and this movie only emphasizes it . she portrays a housewife in an african  american family which is moving up the social chain due to the husband  s  danny glover  success as an attorney . she moves to an all white neighborhood where the people are friendly  yet a little awkward toward her . the various events that arise during the course of the movie make for some laughs but mostly appeal to the other emotions . this movie is not so much a comedy as a drama . i give it a strong     . i highly recommend you catch it on tv or rent it soon .  ,1
the direction had clearly stated that this film  s idea and plot is totally original . . . . however  as to those who have read  slam dunk  comic  we can clearly see that the characters are very similar and even some jokes . . .  br    br   another note is jay chow himself do not know kung fu  it just won  t impress anyone if he tries to act like he can  many people today can see the differences . . luckily the movie do not contain much of kung fu fighting and much are enchanced by stunners and visual effects . . .  br    br   i think that jay  s acting is still a pain to watch  especially when almost everyone else in the film is so much better . the only reason i think why jay is the main actor is simply is for his popularity .  br    br   despite how hard i wish to stop anyone from watching this thus making this  orginal  movie getting what it shouldn  t have  it has became one of the best budget films in china for this year .  ,0
the plot for descent  if it actually can be called a plot  has two noteworthy events . one near the beginning  one at the end . together these events make up maybe   of the total movie time . everything  and i mean  everything   in between is basically the director  s desperate effort to fill in the minutes . i like disturbing movies  i like dark movies and i don  t get troubled by gritty scenes  but if you expect me to sit through   minutes of hazy  dark  literally  scenes with no storyline you have another thing coming . rosario dawson  one of my favorite actresses is completely wasted here . and no  she doesn  t get naked  not even in the nc    version  which i saw .  br    br   if you have a couple of hours to throw away and want to watch  descent   take a nap instead  you  ll probably have more interesting dreams .  ,0
okay . . this wasn  t the worst movie i  ve ever seen  but i had heard lots of good things about it and i was sorely disappointed . i could see where the film makers were coming from and that they were trying to express the fact that the two sides in this battle weren  t a whole lot different from one another  that the individuals were getting lost in the fighting  etc  etc .  well  that  s my presumption  anyway      br    br   at any rate . . the movie kind of bored me . i  ve watched a lot of really long movies  but this one just seemed to drag on and on and on . . basically because i just couldn  t bring myself to care for any of the characters . i just kept thinking . . who cares    i also found the acting to be rather dead pan and the dialogue strained . i understand that this was the     s and all  but most of the conversations just seemed rather unnatural . no one seemed to have any emotion throughout most of the film except during melodramatic events .  br    br   the  romance  in the story didn  t seem to be supported by anything other than  i  m a guy and you  re a girl   which i don  t consider much of a romance  and yet i felt i was being steered to the belief that these people were in love . oh well . . i guess it  s the whole  all this horror around us  we have each other to cling to  type thing  or whatever . i was also hoping for some sort of dynamic between the two best friends  who both initially seemed to have an interest in the girl  but that was just sort of dropped . maybe avoiding a cliche love triangle . i don  t know .  br    br   oh well . . daniel holt was about the only character i really truly liked . and sue lee was all right . i didn  t exactly dislike jake  but he seemed a bit too . . . spineless  i guess . jack bull i did not care for at all . and i  m pretty sure you  re supposed to hate just about everyone else  with the exception of the poor normal people who just get mowed down left and right . it was pretty graphic and had that whole  the horrors of war  thing down  but i  ve seen plenty of other movies with the same theme  done better .  i enjoyed the patriot a lot  for instance  even if it was a bit emotionally manipulative  but  as i  ve already stated  i  m a cynic . what can i say     ,0
metro  goldwyn  mayer is a very lost player in the short cartoon market . this market is essentially dominated by the looney tunes and the merry melodies shorts  coming from warner bros . but mgm is also able of releasing hidden gems  like  to spring   an astonishing story about the most beautiful season of the year .  br    br   in the environment depicted here  spring isn  t caused by natural cycles  but is fabricated . and by who  by little male elves who live below ground . each spring  when the snow begins to melt  they start working . they begin by felling rainbow rock columns  then reducing them to rubble and using this rubble to turn it into color fluids  which will be moved up to the ground and bearing grass  flowers . . . in other words  spring  the first half of the cartoon depicts spring  s fabrication  but the second part is a little bit different . old man winter comes back and he tries to extend winter by destroying the elves  work . so from this point  we assist to a battle between the elves and old man winter .  br    br   the music heard here is deliciously wonderful . the melodic parts stick in the head like an ink spot on a paper sheet . the second part melodies are thrilling and they perfectly fit with the action . this is just fantastico  giorgio  the animation sequences are also a delight . the colors are well mixed and every little detail is shown into a massive  epic environment . the concept itself is brilliant . the elves are attracting characters  so is old man winter  who effectively portrays the cold and ruthless feelings of the white season .  br    br   there  s also a strong message included here . the battle seems lost for the elves at the end  until a single late arriving elf jump into the action and it leads to the elves  victory over winter . so the point is only one single person can make the difference .  br    br   in conclusion   to spring  is a remarkable lost classic from short cartoon era . what is even more remarkable is that this cartoon  s director made his debut here . and who is  to spring   s director  it  s a certain william hanna . . .  ,1
photography was too jumpy to follow . dark scenes hard to see .  br    br   had good story line too bad it got lost somewhere . too noisy for what was really happening bottom line is it  s a baddddd movie  ,0
i haven  t seen anything this bad since i walked out of the james bond movie  moonraker  twenty years ago . i managed to sit through the entirety of this one only because of tilda swinton  but there was nothing she could do to save this beast .  br    br   as a cross between  pi    orlando   and  tron   this movie failed miserably in every aspect of moviemaking . the characters were cardboard and unable to evoke any kind of sympathy . the plot was wholly unbelievable . the acting was  with the exception of swinton  amateur . the computer graphics were worse than in  tron .  timothy leary was extremely annoying . i could go on  but what  s the point .  br    br   the only good thing i can say about this film is that tilda swinton was in it . i have no idea why an actress of her caliber consented to appear in such a dud  but she most likely regrets it now .  br    br   don  t waste your money or your time on this stinker . there  s nothing worth seeing here .  ,0
this movie is like real life  by which i mean  not a lot happens in the available  hours or so  and not much game plan or plot is evidenced by the frequently invisible cast  their invisibility being due to the  experimental  lighting as mentioned by many reviewers  .  br    br   a big bore . no big surprise that altman helms this  he is a very variable performer  yes we all loved  gosford park   but  pret a porter  anyone  kansas city  dr t . and the women  aaargh   but the fact that the raw material is a john grisham tale  and the excellent cast that you will perceive through the gathering gloaming of your insistent slumber  makes this truly a masterpiece of bad film . and no  it is not  so bad it  s good  .  br    br   it  s just bad .  ,0
this movie just pulls you so deeply into the two main characters . i popped it into my laptop without even reading the cover  let alone reviews  and was intrigued for two solid hours . two lost ships from two different worlds collide . the sexual tension that brews between a secretary and a criminal is almost palpable even without hardly any physical contact . toward the end i couldn  t decide which i wanted more our hero and heroine to pull off their caper or simply consummate their passion . rml could  ve done without a curious subplot and a traditional    minutes would have been plenty . i  m nitpicking though . after a series of netflix  blockbuster and local library duds this movie restored my faith in great film making .  ,1
jane eyre  is one of the greatest novels in the english language and this screenwriter should of read it . i hate it when writers use spark notes for what a novel is all about . this movie is unbearable to watch if you have read the book .  br    br   the whole  red room  is so down played that i wonder why they even bother to put it in . in the book the  red room  is foreshadowing for the whole story and the rest of jane  s life . helen burns is treated so badly in the movie i  m sure she was happy to die and leave early . in the book she is one of the most compelling characters and she was not the red head . the whole christian theme is missing from her life and the rest of the movie .  br    br   do yourself a favor and miss this movie and read the story as charlotte bronte masterfully told it .  ,0
  all the world  s a stage and its people actors in it    or something like that . who the hell said that theatre stopped at the orchestra pit   or even at the theatre door  why is not the audience participants in the theatrical experience  including the story itself   br    br   this film was a grand experiment that said  hey  the story is you and it needs more than your attention  it needs your active participation  .  sometimes we bring the story to you  sometimes you have to go to the story .   br    br   alas no one listened  but that does not mean it should not have been said .  ,1
another made for tv piece of junk  this is an insult of a war movie  i use the word movie in it  s loosest possible form   i thought telly savalas  s career had hit rock bottom when he did the voice over on that visit birmingham video that  s shown on tarrant on tv on a semi regular basis  but then i  d forgot he was involved in this  i  d tried to push it into my subconscious memory  but cable tv brought the memory kicking and screaming out of me    br    br   i like the bit  laughs sarcastically   in the film which claims to be a scene from liverpool in the forties  but it  s blatantly a shot of zagreb cathedral in the late eighties . also the steam train the commando  s are training on shows the jz  jugoslavia zeleznice  or yugoslav state railways  logo  s on the side of the locomotive quite clearly  even though the makers have tried to black them out . why not just film in the uk  if that  s where most of the film is set   br    br   cheap rubbish  and a waste of celluloid   ,0
the legendary boris karloff ended his illustrious career by making four cheapie fright flick clunkers in mexico . this is the token moody period gothic horror entry from the bunch . karloff gives a typically spry and dignified performance as matthias morteval  an elderly eccentric patriarch who invites several of his petty  greedy and backbiting no  count relatives to his creepy rundown castle for the reading of a will . pretty soon the hateful guests are getting bumped off by lethal life  sized toy people who populate the place . onetime mexican sex symbol andres garcia of  tintorera  infamy portrays the dashing police officer hero and julissa looks absolutely ravishing as the sole likable female character . the clunky  plodding  non  direction  trite by  the  numbers script  ugly  washed  out cinematography  ridiculous murder set pieces  a gross fat slob gets blasted right in the face by a miniature cannon    overwrought string score  morbid gloom  doom atmosphere  largely lousy acting  karloff notably excepted   cheesy mild gore  poor dubbing and rousing fiery conclusion all lend this enjoyably awful lemon a certain endearingly cruddy and hence oddly amusing ratty charm . a real campy hoot .  ,1
my one line summary should explain it all  but i  ll have a go at it .  br    br   from the get  go  this movie seemed like an overdone soap opera  and that  s about all i can comment on . there were a few interesting scenes  such as the  big one  that hit during the middle of the movie  but  wait  what  s that  the earthquake gasp  wait a minute  that  s dante  s peak  well  parts of it butchered and slapped in . i can  t believe how poorly this movie was done   borrowing  scenes from other  much better films . one wonders what director thought that viewers are dumb enough to believe large wooded mountain  esque backdrops exist in downtown la  ala dante  s peak .  br    br   my advise  forget the bond wanna  be  nash  in this film and go for the real thing  again  someone from dante  s peak coincidentally .   br    br    ,0
